id,sales
23224,44
23225,47
23226,50
23227,31
23228,37
23229,37
23230,40
23231,43
23232,46
23233,50
23234,30
23235,37
23236,37
23237,40
23238,44
23239,47
23240,50
23241,31
23242,38
23243,38
23244,42
23245,45
23246,49
23247,53
23248,33
23249,40
23250,40
23251,44
23252,47
23253,51
23254,54
23255,35
23256,42
23257,42
23258,45
23259,49
23260,52
23261,55
23262,36
23263,42
23264,43
23265,46
23266,49
23267,52
23268,56
23269,37
23270,44
23271,44
23272,47
23273,51
23274,54
23275,58
23276,39
23277,46
23278,46
23279,49
23280,53
23281,57
23282,61
23283,41
23284,48
23285,49
23286,52
23287,56
23288,59
23289,63
23290,43
23291,50
23292,50
23293,54
23294,57
23295,60
23296,64
23297,44
23298,51
23299,51
23300,54
23301,58
23302,61
23303,65
23304,45
23305,52
23306,52
23307,55
23308,59
23309,62
23310,36
23311,43
23312,43
23313,47
23314,50
23315,53
23316,57
23317,36
23318,43
23319,43
23320,47
23321,50
23322,53
23323,57
23324,36
23325,44
23326,43
23327,47
23328,51
23329,54
23330,58
23331,37
23332,45
23333,44
23334,48
23335,52
23336,55
23337,58
23338,38
23339,45
23340,45
23341,49
23342,52
23343,55
23344,59
23345,38
23346,46
23347,45
23348,49
23349,53
23350,56
23351,60
23352,39
23353,47
23354,47
23355,51
23356,54
23357,58
23358,61
23359,41
23360,49
23361,49
23362,53
23363,57
23364,60
23365,64
23366,44
23367,52
23368,51
23369,55
23370,59
23371,63
23372,66
23373,46
23374,54
23375,54
23376,58
23377,61
23378,65
23379,68
23380,48
23381,56
23382,55
23383,59
23384,63
23385,66
23386,70
23387,49
23388,57
23389,57
23390,61
23391,65
23392,68
23393,72
23394,51
23395,59
23396,59
23397,63
23398,67
23399,70
23400,13
23401,16
23402,16
23403,18
23404,20
23405,20
23406,21
23407,13
23408,16
23409,16
23410,17
23411,19
23412,19
23413,21
23414,13
23415,16
23416,16
23417,17
23418,19
23419,19
23420,21
23421,13
23422,16
23423,16
23424,18
23425,20
23426,20
23427,21
23428,13
23429,17
23430,16
23431,18
23432,20
23433,20
23434,22
23435,13
23436,17
23437,16
23438,18
23439,20
23440,20
23441,21
23442,13
23443,17
23444,16
23445,18
23446,20
23447,20
23448,22
23449,14
23450,17
23451,17
23452,19
23453,21
23454,21
23455,23
23456,15
23457,19
23458,19
23459,20
23460,23
23461,23
23462,25
23463,17
23464,20
23465,20
23466,22
23467,24
23468,24
23469,26
23470,18
23471,21
23472,21
23473,22
23474,24
23475,25
23476,26
23477,18
23478,21
23479,21
23480,22
23481,24
23482,24
23483,26
23484,18
23485,21
23486,21
23487,22
23488,25
23489,25
23490,20
23491,24
23492,23
23493,25
23494,27
23495,29
23496,31
23497,19
23498,23
23499,23
23500,25
23501,27
23502,29
23503,30
23504,19
23505,23
23506,23
23507,25
23508,27
23509,29
23510,31
23511,20
23512,24
23513,23
23514,26
23515,27
23516,29
23517,31
23518,20
23519,24
23520,24
23521,26
23522,28
23523,30
23524,32
23525,21
23526,25
23527,25
23528,27
23529,28
23530,31
23531,32
23532,21
23533,25
23534,25
23535,27
23536,29
23537,31
23538,33
23539,22
23540,26
23541,26
23542,28
23543,30
23544,32
23545,34
23546,23
23547,27
23548,27
23549,29
23550,31
23551,33
23552,35
23553,24
23554,28
23555,28
23556,30
23557,32
23558,34
23559,36
23560,25
23561,29
23562,29
23563,31
23564,33
23565,35
23566,37
23567,26
23568,30
23569,30
23570,32
23571,34
23572,36
23573,38
23574,27
23575,31
23576,30
23577,32
23578,34
23579,36
23580,16
23581,20
23582,19
23583,21
23584,23
23585,24
23586,26
23587,16
23588,19
23589,19
23590,21
23591,23
23592,24
23593,27
23594,16
23595,20
23596,20
23597,22
23598,23
23599,25
23600,27
23601,17
23602,21
23603,21
23604,23
23605,24
23606,26
23607,29
23608,18
23609,21
23610,22
23611,23
23612,25
23613,27
23614,29
23615,18
23616,22
23617,22
23618,24
23619,25
23620,27
23621,29
23622,19
23623,22
23624,22
23625,24
23626,26
23627,27
23628,30
23629,19
23630,23
23631,23
23632,25
23633,27
23634,29
23635,31
23636,21
23637,24
23638,24
23639,26
23640,28
23641,30
23642,32
23643,22
23644,25
23645,25
23646,27
23647,29
23648,31
23649,33
23650,22
23651,26
23652,26
23653,27
23654,29
23655,30
23656,33
23657,22
23658,25
23659,25
23660,27
23661,29
23662,30
23663,33
23664,22
23665,26
23666,26
23667,28
23668,30
23669,32
23670,16
23671,19
23672,19
23673,20
23674,22
23675,23
23676,25
23677,16
23678,19
23679,19
23680,20
23681,22
23682,23
23683,25
23684,16
23685,19
23686,18
23687,20
23688,22
23689,23
23690,25
23691,16
23692,19
23693,19
23694,20
23695,22
23696,23
23697,25
23698,16
23699,19
23700,19
23701,20
23702,22
23703,24
23704,25
23705,16
23706,19
23707,19
23708,21
23709,22
23710,24
23711,26
23712,17
23713,20
23714,20
23715,22
23716,23
23717,25
23718,27
23719,18
23720,21
23721,21
23722,23
23723,24
23724,26
23725,28
23726,19
23727,22
23728,22
23729,24
23730,25
23731,27
23732,29
23733,20
23734,23
23735,23
23736,24
23737,26
23738,28
23739,29
23740,20
23741,23
23742,23
23743,24
23744,26
23745,27
23746,29
23747,20
23748,23
23749,23
23750,24
23751,26
23752,28
23753,29
23754,21
23755,23
23756,23
23757,25
23758,27
23759,28
23760,11
23761,14
23762,14
23763,14
23764,15
23765,16
23766,17
23767,11
23768,13
23769,13
23770,14
23771,15
23772,16
23773,17
23774,10
23775,13
23776,13
23777,13
23778,15
23779,16
23780,17
23781,11
23782,13
23783,13
23784,14
23785,15
23786,16
23787,18
23788,11
23789,14
23790,14
23791,14
23792,16
23793,17
23794,18
23795,12
23796,14
23797,14
23798,15
23799,16
23800,17
23801,19
23802,12
23803,15
23804,15
23805,15
23806,17
23807,18
23808,19
23809,12
23810,15
23811,15
23812,16
23813,17
23814,18
23815,19
23816,13
23817,16
23818,16
23819,16
23820,18
23821,19
23822,20
23823,14
23824,17
23825,17
23826,17
23827,19
23828,20
23829,21
23830,15
23831,17
23832,17
23833,18
23834,20
23835,20
23836,22
23837,15
23838,18
23839,18
23840,18
23841,20
23842,21
23843,22
23844,16
23845,18
23846,18
23847,19
23848,20
23849,21
23850,11
23851,14
23852,14
23853,14
23854,16
23855,17
23856,18
23857,11
23858,13
23859,14
23860,14
23861,16
23862,17
23863,18
23864,11
23865,13
23866,14
23867,14
23868,16
23869,17
23870,18
23871,12
23872,14
23873,14
23874,15
23875,16
23876,18
23877,18
23878,12
23879,14
23880,15
23881,15
23882,17
23883,18
23884,19
23885,12
23886,15
23887,15
23888,16
23889,17
23890,18
23891,19
23892,13
23893,15
23894,15
23895,16
23896,17
23897,19
23898,19
23899,13
23900,15
23901,16
23902,16
23903,18
23904,19
23905,20
23906,14
23907,16
23908,16
23909,17
23910,18
23911,20
23912,21
23913,14
23914,17
23915,17
23916,18
23917,19
23918,20
23919,21
23920,15
23921,17
23922,18
23923,18
23924,20
23925,21
23926,22
23927,15
23928,18
23929,18
23930,19
23931,20
23932,21
23933,22
23934,16
23935,18
23936,19
23937,19
23938,21
23939,22
23940,10
23941,12
23942,13
23943,13
23944,14
23945,15
23946,16
23947,10
23948,12
23949,12
23950,13
23951,14
23952,15
23953,16
23954,10
23955,12
23956,12
23957,13
23958,14
23959,15
23960,16
23961,10
23962,12
23963,13
23964,14
23965,15
23966,15
23967,17
23968,10
23969,13
23970,13
23971,14
23972,15
23973,16
23974,17
23975,11
23976,13
23977,13
23978,14
23979,15
23980,16
23981,17
23982,11
23983,13
23984,13
23985,14
23986,15
23987,16
23988,17
23989,11
23990,14
23991,14
23992,15
23993,16
23994,17
23995,18
23996,12
23997,14
23998,15
23999,16
24000,17
24001,17
24002,19
24003,13
24004,15
24005,15
24006,16
24007,17
24008,18
24009,19
24010,13
24011,15
24012,15
24013,16
24014,17
24015,18
24016,19
24017,13
24018,15
24019,16
24020,17
24021,18
24022,19
24023,20
24024,14
24025,16
24026,17
24027,17
24028,19
24029,19
24030,19
24031,22
24032,23
24033,24
24034,25
24035,27
24036,29
24037,18
24038,21
24039,22
24040,23
24041,25
24042,27
24043,29
24044,18
24045,21
24046,22
24047,24
24048,25
24049,27
24050,29
24051,19
24052,22
24053,23
24054,24
24055,26
24056,28
24057,30
24058,19
24059,22
24060,23
24061,24
24062,26
24063,28
24064,30
24065,19
24066,22
24067,23
24068,24
24069,26
24070,28
24071,30
24072,19
24073,22
24074,23
24075,25
24076,26
24077,28
24078,30
24079,20
24080,23
24081,24
24082,25
24083,27
24084,29
24085,31
24086,21
24087,24
24088,25
24089,27
24090,28
24091,30
24092,33
24093,22
24094,25
24095,27
24096,28
24097,29
24098,32
24099,34
24100,23
24101,26
24102,27
24103,29
24104,30
24105,32
24106,35
24107,24
24108,27
24109,28
24110,29
24111,31
24112,33
24113,35
24114,25
24115,28
24116,29
24117,30
24118,32
24119,34
24120,15
24121,19
24122,19
24123,20
24124,21
24125,22
24126,24
24127,15
24128,18
24129,18
24130,20
24131,21
24132,22
24133,24
24134,15
24135,18
24136,19
24137,20
24138,21
24139,22
24140,25
24141,15
24142,19
24143,19
24144,21
24145,22
24146,23
24147,26
24148,16
24149,20
24150,20
24151,22
24152,23
24153,24
24154,26
24155,17
24156,20
24157,21
24158,22
24159,23
24160,24
24161,27
24162,17
24163,21
24164,21
24165,22
24166,23
24167,24
24168,27
24169,17
24170,21
24171,21
24172,23
24173,24
24174,25
24175,28
24176,18
24177,22
24178,23
24179,24
24180,25
24181,26
24182,29
24183,20
24184,23
24185,24
24186,25
24187,27
24188,27
24189,30
24190,21
24191,24
24192,24
24193,26
24194,27
24195,28
24196,30
24197,21
24198,24
24199,25
24200,26
24201,27
24202,28
24203,31
24204,21
24205,25
24206,25
24207,26
24208,28
24209,28
24210,16
24211,20
24212,20
24213,22
24214,23
24215,25
24216,26
24217,16
24218,20
24219,19
24220,21
24221,22
24222,24
24223,25
24224,16
24225,20
24226,19
24227,21
24228,22
24229,24
24230,26
24231,16
24232,20
24233,20
24234,22
24235,23
24236,25
24237,26
24238,16
24239,20
24240,20
24241,22
24242,23
24243,25
24244,26
24245,17
24246,20
24247,20
24248,22
24249,23
24250,25
24251,26
24252,17
24253,21
24254,21
24255,23
24256,24
24257,26
24258,27
24259,18
24260,22
24261,22
24262,24
24263,25
24264,27
24265,28
24266,19
24267,23
24268,23
24269,25
24270,26
24271,29
24272,30
24273,21
24274,24
24275,24
24276,26
24277,28
24278,30
24279,31
24280,21
24281,25
24282,25
24283,27
24284,28
24285,30
24286,31
24287,22
24288,26
24289,25
24290,27
24291,28
24292,31
24293,32
24294,22
24295,26
24296,26
24297,28
24298,29
24299,32
24300,55
24301,65
24302,65
24303,70
24304,75
24305,81
24306,86
24307,54
24308,64
24309,64
24310,69
24311,74
24312,80
24313,85
24314,53
24315,64
24316,64
24317,70
24318,75
24319,81
24320,86
24321,54
24322,65
24323,66
24324,71
24325,76
24326,83
24327,88
24328,56
24329,67
24330,67
24331,73
24332,78
24333,84
24334,90
24335,58
24336,68
24337,68
24338,74
24339,79
24340,85
24341,90
24342,58
24343,69
24344,69
24345,75
24346,80
24347,86
24348,92
24349,60
24350,71
24351,71
24352,77
24353,82
24354,89
24355,94
24356,62
24357,73
24358,74
24359,80
24360,85
24361,92
24362,98
24363,66
24364,77
24365,78
24366,84
24367,89
24368,96
24369,101
24370,69
24371,80
24372,81
24373,87
24374,92
24375,98
24376,104
24377,72
24378,83
24379,83
24380,89
24381,94
24382,101
24383,106
24384,75
24385,86
24386,86
24387,92
24388,97
24389,104
24390,75
24391,89
24392,90
24393,97
24394,105
24395,112
24396,119
24397,74
24398,89
24399,89
24400,96
24401,104
24402,111
24403,118
24404,73
24405,88
24406,88
24407,96
24408,104
24409,111
24410,118
24411,74
24412,88
24413,89
24414,97
24415,105
24416,112
24417,120
24418,76
24419,91
24420,92
24421,100
24422,108
24423,116
24424,123
24425,79
24426,94
24427,95
24428,103
24429,111
24430,119
24431,126
24432,83
24433,97
24434,98
24435,106
24436,114
24437,122
24438,129
24439,85
24440,100
24441,101
24442,109
24443,118
24444,125
24445,133
24446,89
24447,104
24448,105
24449,113
24450,122
24451,129
24452,137
24453,93
24454,108
24455,110
24456,118
24457,126
24458,134
24459,142
24460,98
24461,113
24462,114
24463,122
24464,131
24465,138
24466,146
24467,102
24468,117
24469,118
24470,126
24471,134
24472,142
24473,149
24474,106
24475,120
24476,122
24477,130
24478,138
24479,145
24480,67
24481,80
24482,81
24483,88
24484,93
24485,101
24486,106
24487,67
24488,81
24489,81
24490,88
24491,93
24492,101
24493,106
24494,67
24495,81
24496,81
24497,88
24498,94
24499,101
24500,107
24501,68
24502,81
24503,82
24504,89
24505,94
24506,102
24507,107
24508,69
24509,82
24510,83
24511,90
24512,96
24513,103
24514,109
24515,70
24516,84
24517,84
24518,92
24519,97
24520,105
24521,111
24522,72
24523,86
24524,87
24525,95
24526,101
24527,109
24528,115
24529,76
24530,91
24531,92
24532,99
24533,105
24534,113
24535,119
24536,81
24537,95
24538,96
24539,104
24540,110
24541,118
24542,124
24543,85
24544,99
24545,100
24546,107
24547,113
24548,121
24549,126
24550,88
24551,102
24552,102
24553,110
24554,115
24555,123
24556,129
24557,90
24558,104
24559,105
24560,112
24561,118
24562,126
24563,132
24564,94
24565,108
24566,109
24567,116
24568,123
24569,131
24570,61
24571,74
24572,74
24573,80
24574,86
24575,92
24576,98
24577,61
24578,73
24579,73
24580,79
24581,85
24582,91
24583,97
24584,60
24585,72
24586,72
24587,79
24588,85
24589,91
24590,97
24591,60
24592,73
24593,73
24594,80
24595,86
24596,92
24597,99
24598,62
24599,75
24600,75
24601,82
24602,88
24603,95
24604,101
24605,65
24606,77
24607,78
24608,85
24609,91
24610,97
24611,104
24612,67
24613,80
24614,80
24615,87
24616,93
24617,100
24618,106
24619,70
24620,82
24621,83
24622,90
24623,96
24624,102
24625,109
24626,72
24627,85
24628,86
24629,92
24630,98
24631,105
24632,112
24633,75
24634,88
24635,88
24636,95
24637,101
24638,108
24639,115
24640,78
24641,91
24642,91
24643,98
24644,104
24645,111
24646,117
24647,81
24648,93
24649,94
24650,101
24651,107
24652,114
24653,120
24654,84
24655,97
24656,97
24657,104
24658,111
24659,118
24660,45
24661,55
24662,55
24663,59
24664,63
24665,68
24666,71
24667,45
24668,54
24669,54
24670,59
24671,62
24672,67
24673,71
24674,44
24675,54
24676,54
24677,58
24678,62
24679,67
24680,71
24681,45
24682,54
24683,54
24684,59
24685,63
24686,68
24687,72
24688,46
24689,55
24690,56
24691,60
24692,64
24693,69
24694,73
24695,47
24696,56
24697,56
24698,61
24699,65
24700,70
24701,73
24702,47
24703,57
24704,57
24705,62
24706,66
24707,71
24708,75
24709,49
24710,59
24711,59
24712,64
24713,68
24714,74
24715,77
24716,52
24717,62
24718,62
24719,67
24720,71
24721,77
24722,81
24723,55
24724,65
24725,65
24726,70
24727,74
24728,80
24729,84
24730,58
24731,68
24732,68
24733,73
24734,77
24735,82
24736,86
24737,60
24738,70
24739,70
24740,74
24741,78
24742,84
24743,87
24744,61
24745,71
24746,71
24747,76
24748,80
24749,86
24750,45
24751,54
24752,55
24753,60
24754,63
24755,68
24756,72
24757,45
24758,53
24759,54
24760,59
24761,62
24762,67
24763,70
24764,44
24765,52
24766,53
24767,58
24768,61
24769,67
24770,71
24771,44
24772,53
24773,54
24774,59
24775,63
24776,69
24777,72
24778,46
24779,55
24780,56
24781,61
24782,65
24783,71
24784,75
24785,48
24786,57
24787,58
24788,63
24789,67
24790,73
24791,76
24792,50
24793,58
24794,60
24795,65
24796,68
24797,74
24798,78
24799,51
24800,60
24801,62
24802,67
24803,70
24804,76
24805,80
24806,54
24807,63
24808,65
24809,70
24810,73
24811,79
24812,83
24813,57
24814,66
24815,67
24816,72
24817,76
24818,82
24819,85
24820,59
24821,68
24822,69
24823,74
24824,77
24825,83
24826,87
24827,60
24828,69
24829,70
24830,75
24831,78
24832,84
24833,87
24834,61
24835,70
24836,71
24837,76
24838,79
24839,85
24840,40
24841,49
24842,49
24843,53
24844,56
24845,61
24846,65
24847,40
24848,49
24849,49
24850,53
24851,56
24852,62
24853,66
24854,41
24855,50
24856,49
24857,54
24858,57
24859,62
24860,66
24861,41
24862,50
24863,50
24864,54
24865,57
24866,63
24867,67
24868,42
24869,51
24870,50
24871,55
24872,58
24873,63
24874,67
24875,42
24876,51
24877,51
24878,55
24879,58
24880,64
24881,68
24882,43
24883,52
24884,52
24885,56
24886,60
24887,65
24888,70
24889,45
24890,54
24891,54
24892,59
24893,62
24894,68
24895,72
